"I004114"	1.191003202
"D005090"	0.8527288771
"B012752"	1.965617613
"K015290"	0.8137075951
"K004430"	0.9782576942
"I003000"	0.9467819623
"C012398"	1.255977095
"N004398"	0.8134943223
"B006021"	0.6824974821
"G005310"	0.7818861651
"E011899"	0.7372704685
"C011418"	1.742463138
"A006590"	0.685891432
"L005919"	0.9822954105
"H012972"	1.334100909
"N016206"	0.8670412327
"J015786"	1.025986257
"I002000"	1.147439427
"G015171"	1.051914923
"G015289"	0.7848462485
"N001136"	-32832409.86
"M003688"	1.246633043
"N004848"	1.137654381
"N009176"	1.56382507
"N003475"	1.315205392
"L009188"	0.8072898749
"P015308"	0.1592035363
"G001632"	1.109172376
"E011271"	0.7394330478
"J013354"	2.266452297
"P005932"	1.04988722
"C008055"	1.081628392
"L003710"	1.106372674
"L014458"	1.23697596
"O001071"	0.7643763444
"M002460"	1.36772234
"K006686"	0.6220835861
"E008917"	1.796144835
"C010535"	0.9484699608
"N000421"	0.8841489157
"M011129"	1.870741683
"E014353"	1.094227692
"B003097"	0.4926339655
"E013193"	1.141630788
"P001167"	1.183589159
"G008062"	1.111867581
"N000188"	0.943257589
"E001806"	0.7899552383
"C015646"	1.025888005
"H015044"	1.114282042
"M003968"	1.020276745
"D005908"	0.8857773005
"P006596"	1.116755536
"H005381"	1.163254153
"F010895"	0.3580389614
"H013058"	0.8030790908
"I014893"	0.6145956245
"A009153"	0.813708294
"J007820"	0.8540456815
"B000619"	0.6995742711
"N009193"	1.262750389
"J009854"	0.6173857723
"O014453"	1.07459277
"C001868"	0.6698505416
"G004886"	1.184656193
"P007009"	1.884249621
"D003528"	0.9749967145
"J012215"	0.660569006
"K011071"	1.557537642
"E010122"	0.8857123602
"N001640"	0.2476072834
"L013708"	0.9898728973
"D014185"	1.201450886
"D006242"	0.8021365446
"H002805"	0.8413566042
"D006854"	0.8400122558
"H009836"	0.8766356933
"K006552"	0.9799973154
"E009858"	1.118416607
"K004271"	0.9841441369
"D000629"	0.641898225
"D005525"	1.296921465
"L010143"	0.8196679617
"H003899"	0.980778472
"L015951"	0.8848242585
"E011995"	0.7355472444
"E011846"	1.167451733
"P009918"	1.009086809
"H008863"	0.6502704169
"C015507"	0.7545112343
"O014786"	1.054490711
"P008658"	1.499127056
"L008198"	0.8849204314
"J015256"	1.649910321
"O004124"	0.9337807155
"N000407"	0.8715297438
"P003048"	0.9796929025
"J004794"	1.179198835
"M002226"	0.9070307014
"F013051"	1.044317988
"C014726"	0.8037783488
"C005722"	1.205928672
"O002168"	0.5483902543
"J005766"	0.7262504029
"D010224"	0.8380128705
"J005672"	0.8152518346
"H007034"	1.025263817
"M001134"	1.301303189
"C012548"	0.6782021798
"D001535"	0.5419721012
"A002414"	1.194204208
"M015725"	1.026703197
"D016040"	0.3233825143
"C002769"	1.188361021
"P013435"	1.07253697
"M012304"	1.103130361
"B015917"	1.979791752
"J009196"	1.103693075
"H004335"	1.227875454
"G010209"	0.6741551965
"N006154"	1.50828969
"C016263"	1.042548358
"B013913"	1.129028247
"J000928"	0.7170446036
"J004149"	0.6963569406
"P012757"	1.441491148
"L002038"	1.206664397
"L004053"	1.105234991
"O000764"	0.7940074447
"L015564"	0.8868727463
"I009640"	1.070197334
"C006311"	1.240537326
"E010308"	0.8750955616
"E005534"	1.161127281
"O015164"	3.97978697
"A007769"	0.9064298542
"M006550"	0.9787212445
"F000369"	0.9870205694
"J000589"	1.129027914
"C009070"	1.012964153
"N003921"	1.14522529
"F000612"	0.9266268772
"J010065"	1.201977837
"E002308"	1.277022618
"I004791"	1.032048222
"B016070"	1.470094746
"A007706"	1.136359298
"C010673"	1.047054473
"H003954"	1.092989609
"O004023"	1.477382444
"B002485"	1.002002748
"P012125"	1.037589764
"B006660"	0.9999941689
"G013936"	1.046746082
"H004222"	0.7866036473
"O012967"	1.146264749
"H009907"	0.9772696448
"G014996"	1.101168892
"I016109"	0.9272328726
"J000435"	1.011584054
"K011743"	1.10542872
"D003978"	1.196315809
"N004198"	1.062041427
"P005629"	1.093019289
"P002197"	0.4164225372
"J013355"	1.530606863
"A010636"	1.048272021
"A007391"	1.111151915
"B000838"	1.059697407
"P013091"	0.7152830323
"O001719"	1.000793713
"D006869"	0.8719923733
"D010523"	0.7695635436
"O011801"	4.999987396
"O000268"	1.791592622
"C011022"	1.346519072
"A009122"	1.075469152
"H005896"	0.7560244701
"C006268"	1.559130843
"G013825"	0.5222646752
"O013720"	1.182115041
"D013011"	1.273287645
"P010413"	1.074069956
"H010567"	1.061286689
"P003377"	1.180312531
"N011137"	1.177150193
"I011553"	0.9756052818
"I012070"	1.072241466
"I008897"	1.117643236
"B000712"	1.488958272
"E007675"	1.375972983
"I006579"	0.6358900649
"D001976"	0.9280260159
"P015134"	0.9280042329
"N015549"	0.9879776087
"D009002"	0.9800967557
"G014637"	1.857040516
"F010148"	1.078561928
"J011656"	0.710599636
"L004824"	0.8861087992
"H003670"	1.298025802
"D003976"	0.82877281
"B005462"	1.516124271
"A011985"	0.8873913003
"M014871"	0.9481385059
"N004787"	1.289936915
"L012171"	1.184830203
"H009152"	0.7391958666
"G008103"	1.00975614
"G004073"	0.8051649519
"I011233"	1.416110103
"F010109"	0.6825644417
"G014841"	1.20398925
"B003140"	0.7470742976
"H014675"	1.793931687
"C006447"	1.14279141
"M002792"	0.7088197757
"D002792"	1.236975068
"N000111"	0.9682503183
"O009408"	0.7195506214
"E013965"	0.8437873122
"L014038"	0.4824110901
"K014203"	1.52798179
"O001724"	0.6733479385
"K001348"	0.8122896243
"M003367"	1.254489465
"J006720"	0.677477481
"B004408"	0.8861080343
"M003481"	0.924040923
"L009971"	0.764328691
"G014251"	1.319584088
"N010078"	1.169652717
"D003255"	1.016680831
"M009135"	0.8450664241
"H000611"	0.7655892758
"I011892"	1.045573265
"G004836"	1.272388066
"M007424"	1.447469968
"E003288"	0.7420611051
"P010375"	1.139707464
"D000107"	1.606633265
"I015234"	1.144113975
"D007696"	0.8072894169
"J005285"	0.8682245824
"A006303"	0.8718439839
"P014675"	0.8085443529
"C009260"	1.214671135
"P000888"	0.9778550387
"H002774"	1.286707679
"K007283"	0.8037575512
"F001869"	0.8025383942
"E009998"	0.8717405416
"M005184"	0.9473497952
"N008917"	0.8714579629
"A014510"	1.157695262
"E009937"	0.6163720534
"B012844"	0.7489594692
"K012895"	0.8919591526
"F000424"	1.350937431
"O001261"	1.037589888
"K000926"	0.6168348381
"M012843"	0.6102542791
"H003752"	1.030963445
"N000504"	1.447772169
"F010645"	0.9222607612
"D012472"	0.8458742441
"L006964"	1.703292419
"K008825"	1.991613534
"O010732"	1.382600729
"M009846"	1.020606739
"O009805"	1.706187707
"G011889"	0.9768749796
"C016014"	0.9482886404
"I011914"	1.090554355
"O011589"	2.188687302
"E010763"	0.8639961093
"D013762"	1.193474514
"P002383"	1.279628437
"A011884"	0.9082361991
"N014673"	1.969994621
"E014266"	0.9458930307
"M015308"	1.172223224
"B014000"	1.009087716
"O012462"	0.9772752899
"I015439"	1.261256297
"D003882"	1.176012453
"P010097"	1.368053429
"G003203"	1.121728727
"M003665"	1.258245123
"D006366"	0.3797968997
"A003399"	1.119632198
"P000501"	1.224081283
"A005696"	1.113376778
"I000394"	1.148857398
"B012477"	1.037589851
"M011570"	1.270249114
"N012377"	0.9431108892
"F015397"	0.8195706101
"J009501"	1.106889723
"O011201"	0.7118753241
"G000923"	0.7562988327
"G008067"	1.202519078
"L004453"	1.359612769
"G000947"	1.198625477
"C003280"	1.025720374
"G003475"	1.023779281
"K001826"	0.4906782987
"M000688"	1.346641572
"G002670"	1.606344289
"B010978"	0.9577692106
"H012536"	0.9991938418
"Q001314"	0.7579805102
"F000488"	1.078853018
"I013615"	0.5819795962
"P002540"	0.8544421998
"K004016"	0.8352743545
"J010063"	0.9958986474
"F003455"	0.6437276751
"D014181"	1.028776524
"C007243"	1.08991859
"N000912"	0.8088160885
"E006493"	1.330869797
"L012637"	0.6959151243
"L002574"	1.054524968
"A004900"	1.157896025
"H003693"	0.9540890593
"P010017"	1.573782303
"C007918"	0.5952671328
"H000933"	1.551753503
"N014248"	0.9276238513
"K011296"	0.7749976216
"M013423"	1.042594413
"B010523"	1.404411245
"K002146"	0.9448546553
"L000280"	1.072723066
"O014710"	0.5819081159
"A004883"	1.208076486
"A012639"	0.9081143509
"O013951"	1.200772578
"I012932"	0.8728169872
"N002369"	1.214410789
"L011898"	0.7931621639
"C004925"	1.64973976
"O001344"	1.951905223
"A000423"	1.637361552
"D003202"	0.656054316
"L013641"	0.6733477735
"K005021"	0.8261490722
"J012821"	0.7523485103
"L003138"	2.003515632
"O003876"	1.160943518
"C008818"	0.8886908773
"G002279"	1.184903716
"N002062"	1.499995393
"K012924"	1.422790727
"A012055"	1.007423648
"C012291"	1.142225018
"L003259"	1.138692083
"M003484"	0.9471720117
"F008154"	0.7184681301
"K011711"	1.222295116
"N008666"	1.13765338
"J014774"	0.7387805887
"M007777"	0.9465374934
"C007878"	0.8848254482
"L000471"	0.6353772917
"Q000294"	0.8395179703
"F011440"	0.9162016764
"G009841"	0.8361420269
"B009286"	0.9093804589
"F009210"	1.015494295
"B001637"	0.9059656749
"K000609"	1.326524942
"J001848"	0.3225117863
"K005891"	0.8506275049
"C011518"	0.5733792543
"K014287"	0.9679958699
"I002006"	1.098897629
"N013903"	1.217462015
"I015493"	1.007023285
"N010938"	0.7207588508
"O013252"	1.23588593
"K014549"	0.7477072027
"C008218"	0.8230576001
"A001895"	1.087956413
"G015544"	1.609284715
"F003703"	1.211764348
"G005021"	1.15974021
"A009103"	1.341734309
"K005589"	0.8302879039
"M004043"	0.5512251262
"Q000751"	0.8352744022
"C012648"	1.0892124
"H007076"	1.062495215
"K006919"	0.4389866254
"I013564"	1.045213888
"N016300"	1.011707252
"A002232"	0.8391861488
"H001335"	1.706408836
"J014532"	0.8109732448
"C014202"	0.7557984044
"L014006"	1.222140424
"P000345"	1.110215047
"A003035"	1.66666145
"M013833"	0.9892001922
"M013349"	0.9637215773
"G014231"	1.301303084
"J014779"	0.7718085721
"H004670"	0.8466358865
"L009339"	1.87678534
"G012659"	0.9244424184
"K013017"	1.563824961
"K012725"	1.609283069
"I005741"	0.8744380197
"E002651"	1.698709801
"D000283"	0.8898467234
"F007693"	1.208628113
"D016226"	1.391939688
"I013211"	1.209419212
"F001055"	0.7563516309
"D015205"	0.7441993195
"G007538"	0.7873160295
"F007056"	1.070876416
"C013529"	1.0122238
"L012746"	0.9798968357
"N009832"	1.026129139
"D003111"	1.166662315
"G015206"	1.162775986
"F011603"	1.057753216
"H011791"	1.333014242
"F005009"	1.951906894
"H011193"	0.589540489
"F016109"	0.7523476952
"K013962"	1.437570959
"C003998"	1.42209115
"M000243"	1.005179303
"M015596"	0.7922227582
"M001445"	1.118416674
"I012003"	0.9054288381
"O002884"	0.7294149655
"D005567"	0.512089403
"N008479"	1.001332201
"N010331"	1.23330742
"G003310"	1.176011964
"J006200"	0.8798977352
"M011645"	0.788838759
"L004172"	0.9977285216
"P004477"	0.9486420446
"I004565"	1.304104507
"C011062"	1.20922933
"K010278"	0.7710271874
"N000567"	0.827072254
"G009014"	1.23056276
"O004363"	1.327685546
"D000575"	0.9064796719
"C013200"	1.023395997
"P008265"	0.9070293357
"K011953"	1.586549622
"K005203"	1.449270681
"A005586"	1.048271821
"A001513"	1.065900914
"D008900"	0.7466479021
"O005416"	0.5564087024
"D011380"	1.452668189
"L003248"	-17925766.28
"K009419"	0.7326957509
"P011767"	1.007423089
"C016037"	1.137927539
"D014407"	0.9473507861
"J007263"	1.857041157
"N004595"	0.9306611798
"L014156"	1.103205048
"K015814"	1.002001995
"H009089"	1.169236536
"D015110"	1.394953082
"A006675"	1.241175267
"E001166"	0.819075394
"L006806"	1.099996218
"L013021"	0.7705244437
"C008226"	1.141502075
"A010785"	1.066134446
"K001961"	0.8030643423
"C008090"	1.523565134
"I014492"	1.079342847
"A005878"	0.7863742355
"M015891"	0.9315607639
"K010527"	1.586549492
"J005165"	0.417537903
"M004410"	1.00481958
"G008186"	1.011900581
"B006793"	1.454220761
"N014125"	0.8085454657
"K002101"	0.7215999424
"P007960"	1.088167144
"D000664"	0.834270292
"M009499"	0.741183312
"N007498"	0.76633245
"M013212"	1.38020349
"H008665"	1.028776127
"F014876"	1.071576637
"K016012"	0.8708599738
"L001461"	0.6236537773
"M006418"	0.7780990377
"M015996"	1.178413049
"A009192"	0.8362379906
"B012074"	0.3589734942
"J002943"	1.298300073
"M004510"	1.179418497
"M009013"	1.018566408
"K010476"	1.406790031
"H014440"	0.5204066844
"D014660"	0.9411732249
"N013209"	0.9469832101
"C004707"	1.173650183
"L005654"	0.918853543
"J008066"	0.9740229732
"B014268"	1.214670826
"D005916"	1.799993693
"K007236"	1.204411045
"J006489"	0.9187462844
"C013784"	0.8846801688
"N013227"	1.04300527
"G014997"	1.135341395
"D009296"	0.8708431196
"J002310"	0.9471719166
"P009798"	0.9040031294
"I008103"	0.946831458
"A005331"	1.224148367
"C004052"	0.7655889017
"G003497"	0.979896755
"L006484"	1.181628484
"M015204"	1.348310297
"M011966"	0.7232555505
"K002900"	0.9595908326
"H006576"	0.8346859585
"F012225"	0.6977580927
"L006372"	0.8468061475
"D001845"	0.6004824925
"F013058"	0.8089179638
"N013726"	1.392912859
"G015248"	1.415676004
"K005770"	1.025240868
"A001700"	1.015717235
"M007342"	2.79318423
"C009839"	0.9488066068
"A010041"	0.7122582731
"L013750"	1.175367845
"L014438"	0.9396070123
"N006617"	1.262749232
"P016017"	0.8566230765
"N010904"	0.7475816966
"F002877"	0.9677378763
"A015680"	0.8807054111
"B004017"	0.9113748893
"I003583"	3.517938855
"D014613"	0.8883462731
"E010266"	1.084334354
"M003424"	0.7262826179
"P006366"	0.9906781899
"A000532"	0.6748698008
"F011363"	0.9142161359
"G009619"	0.8880551928
"G010491"	0.9062586824
"L014205"	0.9011468861
"D011843"	0.7170899459
"I015498"	1.253609881
"N012564"	1.044325423
"G000126"	1.093746898
"G013589"	1.098587341
"H014450"	0.4242412633
"P011031"	1.168956618
"P000232"	1.20563681
"K009241"	1.319583909
"K004540"	1.156730431
"A009422"	1.305747302
"D009149"	0.9258506164
"P001404"	0.9235795312
"N010359"	1.072296685
"E014970"	0.7125717504
"G002384"	1.427401652
"K010113"	0.8883892644
"F002548"	1.363843029
"L008235"	0.6755156555
"H001730"	0.9194933412
"D013019"	1.145225099
"L001619"	0.8564291175
"M015413"	1.110467484
"G013525"	1.649739844
"H014649"	0.872089924
"F000226"	0.7802525426
"C007432"	1.016080963
"N004666"	1.061652726
"J016155"	0.9692268943
"Q000028"	0.7185281369
"D012914"	0.7552008861
"B015724"	1.128773804
"F000821"	0.9699202017
"E005098"	1.065569261
"J010270"	1.328444121
"N014137"	0.7365981707
"M014306"	1.412738959
"B015934"	1.297557629
"L010939"	1.116034299
"A015232"	0.8470558893
"H002148"	0.73701638
"I008814"	0.9275070559
"D009776"	1.462360989
"P014684"	0.9694608924
"L013381"	0.8055524633
"K009819"	0.8890535098
"G006540"	0.9299491309
"C015557"	0.7769975056
"B016338"	0.7958030785
"B000207"	0.6830800031
"C005173"	1.265152013
"L002215"	0.8880865241
"Q000508"	1.305731078
"F013606"	0.7686948796
"F007390"	0.9247641362
"G007976"	1.222218532
"K001432"	1.110205015
"C008037"	0.6363603433
"C005691"	1.061654188
"H004919"	0.7264909509
"N012719"	0.7824048415
"M007182"	1.447508222
"H001437"	1.163254359
"F008923"	1.427821042
"L010473"	1.066214796
"N005116"	0.9992893317
"E015762"	1.02563549
"F001380"	0.691359859
"E013754"	0.6300850381
"O005666"	24935412.66
"O001081"	0.7415481585
"O013890"	1.373488766
"D009122"	1.362018085
"O016166"	1.09374728
"P010132"	1.03221218
"C003869"	0.6760862287
"C007435"	1.08777504
"A010493"	1.280859073
"C002840"	0.6464629089
"H007032"	1.127849945
"E006159"	1.196314999
"O012090"	1.014038518
"F009205"	0.4339603219
"M005860"	1.143859234
"D002517"	0.8645681668
"E015405"	0.9465373563
"O002502"	0.6654215651
"G009714"	0.870088125
"G016357"	1.383349253
"L007117"	1.025239905
"J015036"	1.264316609
"J004061"	2.010410425
"K002157"	1.241826562
"D013696"	0.9731503412
"O007619"	1.004042481
"O001265"	1.799993253
"P011688"	1.350289876
"D009645"	1.276466345
"N015116"	1.203095656
"E006993"	0.6406636844
"G013435"	0.9062566618
"J014323"	1.004044344
"K016301"	0.6865104869
"J010443"	1.072723395
"N011647"	1.508919874
"B006633"	1.246286537
"C011674"	0.9064712741
"E015360"	1.105428866
"O006978"	4.041226121
"A007764"	1.098258915
"O016293"	0.6994267683
"C016328"	1.434468664
"K007380"	0.7286829076
"A012572"	0.7376039477
"B009635"	1.217461576
"M007489"	1.122837083
"D010152"	1.064512255
"F002986"	1.076241632
"C007266"	0.8766805444
"G004123"	0.8195702259
"D011803"	1.334844736
"C008335"	0.9085953749
"P014659"	0.9318622225
"H005826"	1.154757011
"D008252"	0.924024992
"F014398"	1.563815322
"O015445"	0.979699211
"H007366"	0.848943269
"Q000129"	0.7728291653
"J008141"	0.8034520646
"M013259"	1.004879083
"D010125"	0.7516470025
"D013891"	0.9815422633
"C009947"	1.364553606
"C008952"	0.4851766144
"M014725"	0.2336674249
"H010922"	0.7446786451
"H000222"	0.8352750588
"O002092"	0.9013296046
"D006725"	0.9045951226
"D006206"	0.7863217497
"C007886"	1.118567833
"J012708"	0.6499983222
"J010964"	0.775255663
"E001286"	0.7288912892
"J012563"	0.9468316374
"F003214"	1.222246256
"K004563"	0.4854134055
"J007101"	0.7184187917
"E001782"	0.6496218063
"O005023"	1.198150233
"H015036"	0.8841125551
"N014124"	1.14218859
"D007222"	0.8363591391
"N015866"	0.5835207337
"L015178"	1.474352941
"G007509"	1.754995237
"F005758"	0.8219135192
"H006336"	1.66900554
"D011637"	1.963209732
"G013606"	1.340654636
"H013836"	1.22593877
"L006013"	0.7249345768
"M007154"	0.7227955546
"B001965"	0.987033988
"D003670"	1.08921319
"I009303"	0.6933288817
"I001620"	1.78286121
"B011969"	0.9036042817
"G003919"	1.336653002
"D010647"	1.388344083
"J000576"	0.9447156008
"N001394"	1.34831061
"C008596"	0.3943925561
"G008192"	0.991431922
"F003072"	1.121161947
"O004585"	0.6845218204
"F016185"	0.5512250851
"I000964"	0.9030362177
"I005353"	0.9655119648
"N009578"	0.8630913808
"K001714"	0.6766403456
"G000120"	0.7937558881
"D016222"	1.245246387
"G010831"	0.7311534322
"C008785"	0.8872178954
"I010247"	0.758557976
"F006342"	0.8761841637
"A005532"	0.8104100845
"F013071"	0.8413102402
"L007706"	0.9142139943
"I002276"	1.034288232
"F011260"	1.142224434
"F013417"	0.8280501333
"N003430"	0.7267943781
"F015277"	0.661143061
"H008065"	1.076918596
"J002560"	1.155492035
"A004827"	1.382534118
"F010304"	0.8194471589
"O008297"	1.145226012
"N006394"	1.355994053
"G010519"	0.698084201
"I005309"	0.7887668486
"M013278"	0.8575411251
"A009271"	0.9592699787
"I002688"	1.050492346
"F002155"	1.153307244
"F006839"	2.215253191
"D000285"	0.7302563854
"B007612"	0.8525623238
"P005628"	1.419344539
"C000267"	0.8959462677
"O000291"	0.9469818463
"H000566"	0.6821359275
"G002085"	1.195957232
"L015636"	1.064017405
"K003795"	1.0701713
"A000497"	1.693258708
"E013674"	0.7120117422
"H010597"	1.097005915
"M005040"	0.7818858121
"K000135"	0.8900347272
"M005808"	1.048778431
"A001059"	0.9265225583
"A012671"	1.392135487
"J004487"	1.300964383
"G004215"	1.178662671
"O004228"	0.8481760261
"P004250"	0.9784553063
"M009121"	1.16923396
"B007855"	0.8043457091
"F010536"	0.6623074063
"L004481"	1.227586819
"C012262"	1.267417033
"L012671"	1.139706515
"N012394"	0.9489464518
"D008203"	1.051665641
"A003847"	0.979691859
"M012276"	1.575902156
"N000959"	0.9475559798
"F002452"	0.7412775085
"B015908"	0.96427973
"J008949"	0.9798952434
"M004109"	1.163091482
"C014922"	0.674869519
"K013158"	0.972219204
"F003130"	0.8534280908
"E007738"	0.989611036
"O013991"	0.7093305123
"K003605"	0.7074010458
"J008985"	1.329405594
"N004687"	1.979793168
"M006557"	0.8875424294
"C007395"	1.405029647
"A004717"	1.79028763
"D015892"	1.014038405
"B003518"	1.969996218
"C003496"	0.9201946173
"A008456"	0.5984020483
"P006193"	1.989789737
"A014900"	1.99383578
"L008547"	1.325542646
"H012109"	0.9473132414
"I005701"	0.7562630362
"I009963"	0.835410423
"A000916"	0.4113412307
"Q001647"	1.032047197
"A003090"	0.480224237
"M001713"	1.440226632
"K003142"	0.906471205
"D011283"	0.9853403142
"O009715"	1.041116957
"P002596"	0.4875606759
"C000194"	1.16473889
"K004683"	0.984147302
"J007627"	1.033459778
"K007427"	0.7516980197
"D004910"	0.8178353141
"J009922"	0.9436641962
"D000324"	0.8354795849
"B011428"	0.9240401356
"I005546"	1.124816864
"B012890"	1.071575697
"O000787"	0.8468075708
"G000747"	1.066133839
"F012277"	1.054235473
"M003504"	0.7877112699
"F010663"	1.444439041
"O005655"	1.157695059
"M002498"	0.9276574573
"M006937"	1.123976791
"B016356"	0.9859537164
"H007838"	1.281742203
"B003452"	1.362018703
"A015808"	0.8652448073
"P007370"	1.206975396
"E002669"	0.7555204099
"G009793"	1.016436206
"A000853"	1.025262459
"K004328"	0.9922001271
"D006086"	0.9816367067
"L006291"	1.499995049
"I009832"	0.8521270858
"D001130"	1.107687898
"K003723"	0.5483864056
"D003333"	1.083744105
"G009347"	0.860459162
"C000248"	0.997256802
"D009817"	0.9815412579
"K016099"	1.302318777
"D003375"	1.006152083
"G015693"	1.293498145
"N009951"	1.075467467
"N004785"	1.04606318
"K005728"	1.427145543
"M016365"	0.9625239611
"F013137"	0.4771558554
"F007344"	1.027887161
"N007292"	0.9740224384
"C003737"	0.924763345
"B009159"	0.7940076723
"K009945"	1.139948152
